@attribute SRC_ADD string
@attribute DES_ADD string
@attribute PKT_ID numeric
@attribute FROM_NODE numeric
@attribute TO_NODE numeric
@attribute PKT_TYPE {tcp,ack,cbr,ping}
@attribute PKT_SIZE numeric
@attribute FLAGS {-------,---A---}
@attribute FID numeric
@attribute SEQ_NUMBER numeric
@attribute NUMBER_OF_PKT numeric
@attribute NUMBER_OF_BYTE numeric
@attribute NODE_NAME_FROM {Switch1,Router,server1,router,clien-4,client-2,Switch2,client-5,clien-9,clien-2,clien-1,clien-14,clien-5,clien-11,clien-13,clien-0,switch1,client-4,clienthttp,clien-7,clien-19,client-14,clien-12,clien-8,clien-15,webserverlistin,client-18,client-1,switch2,clien-6,client-10,client-7,webcache,clien-10,client-15,clien-3,client-17,client-16,clien-17,clien-18,client-12,client-8,client-0,clien-16,client-13,client-11,client-6,client-3,client-9,client-19,http_client}
@attribute NODE_NAME_TO {Router,server1,Switch2,Switch1,clien-1,clien-5,clien-7,switch1,clien-11,clien-15,clien-13,clien-3,clien-9,clien-6,router,clien-4,clien-14,switch2,clien-8,clienthttp,webcache,clien-10,clien-12,webserverlistin,clien-0,clien-2,http_client,client-13,client-9,client-1,client-19,client-4,client-17,client-7,client-3,client-12,client-2,clien-18,client-16,clien-17,client-0,clien-16,client-18,client-5,client-11,client-14,client-8,client-6,client-10,clien-19,client-15}
@attribute PKT_IN numeric
@attribute PKT_OUT numeric
@attribute PKT_R numeric
@attribute PKT_DELAY_NODE numeric
@attribute PKT_RATE numeric
@attribute BYTE_RATE numeric
@attribute PKT_AVG_SIZE numeric
@attribute UTILIZATION numeric
@attribute PKT_DELAY numeric
@attribute PKT_SEND_TIME numeric
@attribute PKT_RESEVED_TIME numeric
@attribute FIRST_PKT_SENT numeric
@attribute LAST_PKT_RESEVED numeric
@attribute PKT_CLASS {Normal,UDP-Flood,Smurf,SIDDOS,HTTP-FLOOD}

@data
10.1,24.3,585104,10,22,cbr,1000,-------,31,3445,6250,6250000,clien-10,Switch2,52.56,52.56,52.57008,0,124.944225,124944,1000,0.059605,0.00008,52.56,52.59032,25,75.02232,Normal
3.1,24.23,607853,21,23,cbr,1000,-------,24,4575,6250,6250000,Switch1,Router,61.61008,61.61032,61.6204,0.00024,124.943226,124943,1000,0.059605,0.00048,61.6,61.63072,25,75.02272,Normal
13,24.13,410281,13,22,tcp,1540,-------,14,11860,16103,24798600,clien-13,Switch2,37.098364,37.098364,37.108487,0,328.460131,505828,1540,0.236498,0.000339,37.098364,37.129072,1,50.025737,Normal
4,24.4,79356,4,21,tcp,1540,-------,5,2479,16091,24780100,clien-4,Switch1,8.682459,8.682459,8.692582,0,328.217832,505455,1540,0.236321,0,8.682459,8.712829,1,50.025368,Normal
24.1,10,459300,22,10,ack,55,-------,11,13089,16103,885665,Switch2,clien-10,40.878065,40.878065,40.888068,0,328.561918,18070.9,55,0.008446,0,40.858058,40.888068,1.030013,50.040562,Normal
5,24.5,501717,23,24,tcp,1540,-------,6,14155,16091,24780100,Router,server1,44.133099,44.134032,44.144155,0.000933,328.204637,505434,1540,0.236321,0.001733,44.112053,44.144155,1,50.027339,Normal
24.11,11,452509,24,23,ack,55,-------,12,12921,16103,885665,server1,Router,40.336762,40.336762,40.346765,0,328.522947,18068.8,55,0.008446,0,40.336762,40.366771,1.030019,50.046382,Normal
7.2,24.49,54723,23,24,cbr,1500,-------,28,2200,9588,14382000,router,server1,52.013217,52.013217,52.023337,0,1066.08599,1599130,1500,0.137157,0.03048,51.992857,52.023337,1,9.993646,UDP-Flood
24.7,7,442696,24,23,ack,55,-------,8,12651,16090,884950,server1,Router,39.58408,39.58408,39.594083,0,328.167767,18049.2,55,0.00844,0,39.58408,39.61409,1.030051,50.059851,Normal
24.2,2,372240,21,2,ack,55,-------,3,10886,16091,885005,Switch1,clien-2,34.201849,34.201849,34.211852,0,328.26412,18054.5,55,0.00844,0,34.181842,34.211852,1.030022,50.048477,Normal
5,24.5,30198,5,21,tcp,1540,-------,6,945,16091,24780100,clien-5,Switch1,4.053712,4.053712,4.063835,0,328.204637,505434,1540,0.236321,0,4.053712,4.084082,1,50.027339,Normal
24.11,11,43857,23,22,ack,55,-------,12,1367,16103,885665,Router,Switch2,5.349358,5.349358,5.359362,0,328.522947,18068.8,55,0.008446,0,5.339355,5.369365,1.030019,50.046382,Normal
8,24.8,131345,21,23,tcp,1540,-------,9,4094,16088,24775500,Switch1,Router,13.593034,13.593034,13.603157,0,328.11323,505294,1540,0.236278,0,13.58291,13.61328,1,50.031854,Normal
15.1,24.35,437264,23,24,cbr,1000,-------,36,1771,6250,6250000,Router,server1,39.18856,39.189005,39.199085,0.000445,124.942227,124942,1000,0.059605,0.000845,39.168,39.199085,25,75.02312,Normal
8,24.8,435544,23,24,tcp,1540,-------,9,12486,16088,24775500,Router,server1,39.056443,39.056705,39.066828,0.000262,328.11323,505294,1540,0.236278,0.000262,39.036197,39.066828,1,50.031854,Normal
8.1,24.28,639139,8,21,cbr,1000,-------,29,6128,6250,6250000,clien-8,Switch1,74.024,74.024,74.03408,0,124.941228,124941,1000,0.059605,0.00128,74.024,74.05552,25,75.02352,Normal
1,24.1,125987,23,24,tcp,1540,-------,2,3932,16091,24780100,Router,server1,13.099299,13.099299,13.109422,0,328.297855,505578,1540,0.236321,0,13.079053,13.109422,1,50.013418,Normal
0.1,24.2,445596,21,23,cbr,1000,-------,21,1851,6250,6250000,Switch1,Router,39.81808,39.818158,39.828238,0.000078,124.944425,124944,1000,0.059605,0.000202,39.808,39.838442,25,75.02224,Normal
12,24.12,435125,23,24,tcp,1540,-------,13,12485,16103,24798600,Router,server1,39.024531,39.024655,39.034778,0.000124,328.491489,505876,1540,0.236498,0.000124,39.004285,39.034778,1,50.021057,Normal
3,24.3,56905,23,24,tcp,1540,-------,4,1774,16091,24780100,Router,server1,6.584998,6.584998,6.595122,0,328.240918,505490,1540,0.236321,0,6.564752,6.595122,1,50.02192,Normal
14,24.14,128178,22,23,tcp,1540,-------,15,4007,16103,24798600,Switch2,Router,13.296678,13.296678,13.306802,0,328.431807,505785,1540,0.236498,0,13.286555,13.316925,1,50.029965,Normal
24.4,4,370244,23,21,ack,55,-------,5,10831,16091,885005,Router,Switch1,34.03791,34.03791,34.047914,0,328.218006,18052,55,0.00844,0,34.027907,34.057917,1.030035,50.055377,Normal
18.1,24.38,639896,22,23,cbr,1000,-------,39,6165,6250,6250000,Switch2,Router,74.33008,74.33072,74.3408,0.00064,124.941028,124941,1000,0.059605,0.00136,74.32,74.3516,25,75.0236,Normal
7.1,24.27,612405,7,21,cbr,1000,-------,28,4801,6250,6250000,clien-7,Switch1,63.408,63.408,63.41808,0,124.941627,124942,1000,0.059605,0.00112,63.408,63.43936,25,75.02336,Normal
24.7,7,286698,21,7,ack,55,-------,8,8730,16090,884950,Switch1,clien-7,27.63735,27.63735,27.647354,0,328.167767,18049.2,55,0.00844,0,27.617344,27.647354,1.030051,50.059851,Normal
24.7,7,212675,23,21,ack,55,-------,8,6628,16090,884950,Router,Switch1,21.245787,21.245787,21.25579,0,328.167767,18049.2,55,0.00844,0,21.235783,21.265793,1.030051,50.059851,Normal
7,24.7,103773,23,24,tcp,1540,-------,8,3241,16090,24778600,Router,server1,11.005739,11.005739,11.015862,0,328.167486,505378,1540,0.236307,0,10.985493,11.015862,1,50.029842,Normal
24.14,14,215612,23,22,ack,55,-------,15,6714,16103,885665,Router,Switch2,21.522237,21.522237,21.53224,0,328.432001,18063.8,55,0.008446,0,21.512234,21.542243,1.030038,50.059974,Normal
10,24.1,112527,22,23,tcp,1540,-------,11,3520,16103,24798600,Switch2,Router,11.820227,11.820227,11.83035,0,328.561898,505985,1540,0.236498,0,11.810104,11.840474,1,50.010552,Normal
24.5,5,572473,23,21,ack,55,-------,6,15929,16091,885005,Router,Switch1,49.548293,49.548293,49.558296,0,328.204851,18051.3,55,0.00844,0,49.53829,49.568299,1.030042,50.057349,Normal
7,24.7,397363,23,24,tcp,1540,-------,8,11524,16090,24778600,Router,server1,36.127902,36.129379,36.139502,0.001477,328.167486,505378,1540,0.236307,0.001477,36.107656,36.139502,1,50.029842,Normal
24.11,11,135315,23,22,ack,55,-------,12,4217,16103,885665,Router,Switch2,13.966213,13.966213,13.976216,0,328.522947,18068.8,55,0.008446,0,13.95621,13.986219,1.030019,50.046382,Normal
0,24,500391,21,23,tcp,1540,-------,1,14126,16091,24780100,Switch1,Router,44.021075,44.021075,44.031198,0,328.316229,505606,1540,0.236321,0.000308,44.010952,44.041629,1,50.010675,Normal
25,20,71203,21,20,tcp,576,-------,0,779345,7110,4092144,switch1,clienthttp,67.560314,67.560314,67.59953,0,95.145988,54761.052361,575.547679,0.039026,0.113037,67.486493,67.59953,1.27255,75.999821,Normal
24.1,10,56671,22,10,ack,55,-------,11,1770,16103,885665,Switch2,clien-10,6.565221,6.565221,6.575224,0,328.561918,18070.9,55,0.008446,0,6.545214,6.575224,1.030013,50.040562,Normal
8,24.8,555079,21,23,tcp,1540,-------,9,15497,16088,24775500,Switch1,Router,48.214181,48.214181,48.224304,0,328.11323,505294,1540,0.236278,0.001315,48.204058,48.235742,1,50.031854,Normal
13.1,24.33,591985,22,23,cbr,1000,-------,34,3787,6250,6250000,Switch2,Router,55.30608,55.30632,55.3164,0.00024,124.943026,124943,1000,0.059605,0.00056,55.296,55.3268,25,75.0228,Normal
9.1,24.29,473553,9,21,cbr,1000,-------,30,2119,6250,6250000,clien-9,Switch1,41.952,41.952,41.96208,0,124.940828,124941,1000,0.059605,0.001565,41.952,41.983805,25,75.02368,Normal
1.1,24.21,311488,23,24,cbr,1000,-------,22,565,6250,6250000,Router,server1,29.540944,29.541787,29.551867,0.000843,124.944025,124944,1000,0.059605,0.001627,29.52,29.551867,25,75.0224,Normal
7,24.7,384749,7,21,tcp,1540,-------,8,11210,16090,24778600,clien-7,Switch1,35.139654,35.139654,35.149778,0,328.167486,505378,1540,0.236307,0.000123,35.139654,35.170147,1,50.029842,Normal
17.1,24.37,604170,22,23,cbr,1000,-------,38,4391,6250,6250000,Switch2,Router,60.13808,60.13864,60.14872,0.00056,124.941427,124941,1000,0.059605,0.0012,60.128,60.15944,25,75.02344,Normal
24.14,14,394903,24,23,ack,55,-------,15,11461,16103,885665,server1,Router,35.919876,35.919876,35.929879,0,328.432001,18063.8,55,0.008446,0,35.919876,35.949885,1.030038,50.059974,Normal
24.7,7,219098,21,7,ack,55,-------,8,6829,16090,884950,Switch1,clien-7,21.859951,21.859951,21.869955,0,328.167767,18049.2,55,0.00844,0,21.839945,21.869955,1.030051,50.059851,Normal
11,24.11,436156,23,24,tcp,1540,-------,12,12511,16103,24798600,Router,server1,39.10333,39.103506,39.113629,0.000176,328.522879,505925,1540,0.236498,0.000176,39.083083,39.113629,1,50.016373,Normal
3,24.3,393324,3,21,tcp,1540,-------,4,11427,16091,24780100,clien-3,Switch1,35.798057,35.798057,35.80818,0,328.240918,505490,1540,0.236321,0,35.798057,35.828426,1,50.02192,Normal
3,24.3,209084,23,24,tcp,1540,-------,4,6528,16091,24780100,Router,server1,20.919678,20.919678,20.929801,0,328.240918,505490,1540,0.236321,0,20.899432,20.929801,1,50.02192,Normal
24.6,6,529941,24,23,ack,55,-------,7,14854,16091,885005,server1,Router,46.278047,46.278047,46.28805,0,328.19309,18050.6,55,0.00844,0,46.278047,46.308056,1.030048,50.059112,Normal
24.8,8,360206,24,23,ack,55,-------,9,10574,16088,884840,server1,Router,33.257176,33.257176,33.267179,0,328.113525,18046.2,55,0.008438,0,33.257176,33.287186,1.030054,50.061864,Normal
13,24.13,151746,23,24,tcp,1540,-------,14,4731,16103,24798600,Router,server1,15.520504,15.520504,15.530627,0,328.460131,505828,1540,0.236498,0,15.500258,15.530627,1,50.025737,Normal
24.4,4,71543,21,4,ack,55,-------,5,2225,16091,885005,Switch1,clien-4,7.967618,7.967618,7.977621,0,328.218006,18052,55,0.00844,0,7.947611,7.977621,1.030035,50.055377,Normal
10.1,24.3,602393,22,23,cbr,1000,-------,31,4303,6250,6250000,Switch2,Router,59.43408,59.43408,59.44416,0,124.944225,124944,1000,0.059605,0.00008,59.424,59.45432,25,75.02232,Normal
24.12,12,278887,23,22,ack,55,-------,13,8534,16103,885665,Router,Switch2,27.027656,27.027656,27.037659,0,328.491596,18067,55,0.008446,0,27.017653,27.047662,1.030026,50.051067,Normal
8,24.8,292578,8,21,tcp,1540,-------,9,8885,16088,24775500,clien-8,Switch1,28.070622,28.070622,28.080746,0,328.11323,505294,1540,0.236278,0,28.070622,28.100992,1,50.031854,Normal
12,24.12,446627,12,22,tcp,1540,-------,13,12780,16103,24798600,clien-12,Switch2,39.886522,39.886522,39.896645,0,328.491489,505876,1540,0.236498,0,39.886522,39.916891,1,50.021057,Normal
12,24.12,314991,12,22,tcp,1540,-------,13,9455,16103,24798600,clien-12,Switch2,29.787204,29.787204,29.797327,0,328.491489,505876,1540,0.236498,0,29.787204,29.817573,1,50.021057,Normal
24,0,430933,24,23,ack,55,-------,1,12363,16091,885005,server1,Router,38.682633,38.682633,38.692636,0,328.316229,18057.4,55,0.00844,0,38.682633,38.712642,1.03001,50.040685,Normal
9.1,24.29,452693,23,24,cbr,1000,-------,30,1919,6250,6250000,Router,server1,40.37288,40.373653,40.383733,0.000773,124.940828,124941,1000,0.059605,0.001493,40.352,40.383733,25,75.02368,Normal
24.14,14,11069,24,23,ack,55,-------,15,333,16103,885665,server1,Router,2.250406,2.250406,2.26041,0,328.432001,18063.8,55,0.008446,0,2.250406,2.280416,1.030038,50.059974,Normal
3,24.3,474676,23,24,tcp,1540,-------,4,13480,16091,24780100,Router,server1,42.058587,42.058587,42.06871,0,328.240918,505490,1540,0.236321,0,42.038341,42.06871,1,50.02192,Normal
24.3,3,508874,23,21,ack,55,-------,4,14330,16091,885005,Router,Switch1,44.671694,44.671694,44.681698,0,328.241051,18053.3,55,0.00844,0,44.661691,44.691701,1.030029,50.051929,Normal
24.15,15,245148,22,15,ack,55,-------,16,7640,16092,885060,Switch2,clien-15,24.314365,24.314365,24.324368,0,328.206042,18051.3,55,0.008441,0,24.294358,24.324368,1.030045,50.060221,Normal
8,24.8,389474,8,21,tcp,1540,-------,9,11324,16088,24775500,clien-8,Switch1,35.502313,35.502313,35.512436,0,328.11323,505294,1540,0.236278,0,35.502313,35.532682,1,50.031854,Normal
4.2,24.46,59647,23,24,cbr,1500,-------,25,2523,10050,15075000,router,server1,56.7486,56.7486,56.75872,0,1118.27935,1677420,1500,0.143766,0.03072,56.728,56.75872,1,9.987021,UDP-Flood
5.1,24.25,305746,21,23,cbr,1000,-------,26,510,6250,6250000,Switch1,Router,29.09008,29.09056,29.10064,0.00048,124.942427,124942,1000,0.059605,0.001083,29.08,29.111323,25,75.02304,Normal
10,24.1,296539,10,22,tcp,1540,-------,11,8996,16103,24798600,clien-10,Switch2,28.373995,28.373995,28.384118,0,328.561898,505985,1540,0.236498,0,28.373995,28.404365,1,50.010552,Normal
11,24.11,262951,11,22,tcp,1540,-------,12,8149,16103,24798600,clien-11,Switch2,25.794885,25.794885,25.805008,0,328.522879,505925,1540,0.236498,0,25.794885,25.825254,1,50.016373,Normal
1,24.1,119236,21,23,tcp,1540,-------,2,3728,16091,24780100,Switch1,Router,12.453341,12.453341,12.463464,0,328.297855,505578,1540,0.236321,0,12.443218,12.473587,1,50.013418,Normal
11,24.11,89483,22,23,tcp,1540,-------,12,2797,16103,24798600,Switch2,Router,9.648794,9.648794,9.658917,0,328.522879,505925,1540,0.236498,0,9.63867,9.66904,1,50.016373,Normal
4,24.4,200533,23,24,tcp,1540,-------,5,6257,16091,24780100,Router,server1,20.114005,20.114005,20.124128,0,328.217832,505455,1540,0.236321,0,20.093758,20.124128,1,50.025368,Normal
17.1,24.37,305956,17,22,cbr,1000,-------,38,512,6250,6250000,clien-17,Switch2,29.096,29.096,29.10608,0,124.941427,124941,1000,0.059605,0.001173,29.096,29.127413,25,75.02344,Normal
9,24.9,169204,23,24,tcp,1540,-------,10,5274,16085,24770900,Router,server1,17.167994,17.167994,17.178117,0,328.063862,505218,1540,0.236234,0,17.147747,17.178117,1,50.030088,Normal
24,0,293060,23,21,ack,55,-------,1,8894,16091,885005,Router,Switch1,28.116045,28.116045,28.126048,0,328.316229,18057.4,55,0.00844,0,28.106042,28.136051,1.03001,50.040685,Normal
11,24.11,374348,23,24,tcp,1540,-------,12,10959,16103,24798600,Router,server1,34.36408,34.36408,34.374204,0,328.522879,505925,1540,0.236498,0,34.343834,34.374204,1,50.016373,Normal
24.6,6,309671,24,23,ack,55,-------,7,9310,16091,885005,server1,Router,29.380493,29.380493,29.390496,0,328.19309,18050.6,55,0.00844,0,29.380493,29.410502,1.030048,50.059112,Normal
7.1,24.27,592920,23,24,cbr,1000,-------,28,3834,6250,6250000,Router,server1,55.69272,55.69328,55.70336,0.00056,124.941627,124942,1000,0.059605,0.00112,55.672,55.70336,25,75.02336,Normal
24.6,6,556196,24,23,ack,55,-------,7,15514,16091,885005,server1,Router,48.289712,48.289712,48.299715,0,328.19309,18050.6,55,0.00844,0,48.289712,48.319722,1.030048,50.059112,Normal
7,24.7,19814,21,23,tcp,1540,-------,8,622,16090,24778600,Switch1,Router,3.085448,3.085448,3.095571,0,328.167486,505378,1540,0.236307,0,3.075325,3.105694,1,50.029842,Normal
24.5,5,295724,24,23,ack,55,-------,6,8954,16091,885005,server1,Router,28.311851,28.311851,28.321854,0,328.204851,18051.3,55,0.00844,0,28.311851,28.341861,1.030042,50.057349,Normal
13,24.13,326491,23,24,tcp,1540,-------,14,9749,16103,24798600,Router,server1,30.690266,30.690266,30.700389,0,328.460131,505828,1540,0.236498,0,30.670019,30.700389,1,50.025737,Normal
24.1,1,415105,23,21,ack,55,-------,2,11965,16091,885005,Router,Switch1,37.47904,37.47904,37.489043,0,328.297902,18056.4,55,0.00844,0,37.469037,37.499046,1.030016,50.043427,Normal
3,24.3,175679,21,23,tcp,1540,-------,4,5483,16091,24780100,Switch1,Router,17.767742,17.767742,17.777865,0,328.240918,505490,1540,0.236321,0,17.757619,17.787988,1,50.02192,Normal
13,24.13,25477,22,23,tcp,1540,-------,14,794,16103,24798600,Switch2,Router,3.616294,3.616294,3.626418,0,328.460131,505828,1540,0.236498,0,3.606171,3.636541,1,50.025737,Normal
8,24.8,542372,8,21,tcp,1540,-------,9,15176,16088,24775500,clien-8,Switch1,47.231086,47.231086,47.24121,0,328.11323,505294,1540,0.236278,0,47.231086,47.261456,1,50.031854,Normal
24.13,13,98236,22,13,ack,55,-------,14,3062,16103,885665,Switch2,clien-13,10.481491,10.481491,10.491494,0,328.460278,18065.3,55,0.008446,0,10.461485,10.491494,1.030032,50.055747,Normal
24.2,2,461512,23,21,ack,55,-------,3,13140,16091,885005,Router,Switch1,41.038696,41.038696,41.048699,0,328.26412,18054.5,55,0.00844,0,41.028693,41.058703,1.030022,50.048477,Normal
24.7,7,172699,23,21,ack,55,-------,8,5381,16090,884950,Router,Switch1,17.486443,17.486443,17.496446,0,328.167767,18049.2,55,0.00844,0,17.47644,17.50645,1.030051,50.059851,Normal
5,24.5,463619,21,23,tcp,1540,-------,6,13201,16091,24780100,Switch1,Router,41.201407,41.201407,41.21153,0,328.204637,505434,1540,0.236321,0,41.191283,41.221653,1,50.027339,Normal
7.1,24.27,575871,23,24,cbr,1000,-------,28,3100,6250,6250000,Router,server1,49.820752,49.821435,49.831515,0.000683,124.941627,124942,1000,0.059605,0.001275,49.8,49.831515,25,75.02336,Normal
2,24.2,172878,23,24,tcp,1540,-------,3,5397,16091,24780100,Router,server1,17.511416,17.511416,17.521539,0,328.26404,505526,1540,0.236321,0,17.49117,17.521539,1,50.018467,Normal
1,24.1,345116,1,21,tcp,1540,-------,2,10215,16091,24780100,clien-1,Switch1,32.099278,32.099278,32.109401,0,328.297855,505578,1540,0.236321,0.000123,32.099278,32.12977,1,50.013418,Normal
6,24.6,337031,21,23,tcp,1540,-------,7,10004,16091,24780100,Switch1,Router,31.488855,31.488855,31.498978,0,328.192835,505416,1540,0.236321,0,31.478732,31.509101,1,50.029102,Normal
24.3,3,437375,23,21,ack,55,-------,4,12523,16091,885005,Router,Switch1,39.186474,39.186474,39.196477,0,328.241051,18053.3,55,0.00844,0,39.176471,39.20648,1.030029,50.051929,Normal
14,24.14,526111,14,22,tcp,1540,-------,15,14779,16103,24798600,clien-14,Switch2,45.983871,45.983871,45.993994,0,328.431807,505785,1540,0.236498,0,45.983871,46.01424,1,50.029965,Normal
10.2,24.52,67260,22,23,cbr,1500,-------,31,2448,8655,12982500,switch2,router,63.812051,63.813131,63.823251,0.00108,962.684973,1444030,1500,0.123811,0.032951,63.801571,63.834522,1,9.99048,UDP-Flood
8,24.8,562616,8,21,tcp,1540,-------,9,15688,16088,24775500,clien-8,Switch1,48.783182,48.783182,48.793306,0,328.11323,505294,1540,0.236278,0,48.783182,48.813552,1,50.031854,Normal
24.13,13,465759,22,13,ack,55,-------,14,13247,16103,885665,Switch2,clien-13,41.373624,41.373624,41.383627,0,328.460278,18065.3,55,0.008446,0,41.353618,41.383627,1.030032,50.055747,Normal
3.2,24.45,78496,3,21,cbr,1500,-------,24,2860,8655,12982500,client-3,switch1,74.461143,74.461143,74.471263,0,962.684973,1444030,1500,0.123811,0.0306,74.461143,74.491743,1,9.99048,UDP-Flood
2,24.2,124119,23,24,tcp,1540,-------,3,3873,16091,24780100,Router,server1,12.921488,12.921488,12.931611,0,328.26404,505526,1540,0.236321,0,12.901242,12.931611,1,50.018467,Normal
12,24.12,485135,23,24,tcp,1540,-------,13,13749,16103,24798600,Router,server1,42.861248,42.862295,42.872418,0.001047,328.491489,505876,1540,0.236498,0.001601,42.840448,42.872418,1,50.021057,Normal
1,24.1,457096,1,21,tcp,1540,-------,2,13036,16091,24780100,clien-1,Switch1,40.688494,40.688494,40.698618,0,328.297855,505578,1540,0.236321,0.0016,40.688494,40.720464,1,50.013418,Normal
5.1,24.25,623792,21,23,cbr,1000,-------,26,5367,6250,6250000,Switch1,Router,67.94608,67.94648,67.95656,0.0004,124.942427,124942,1000,0.059605,0.0008,67.936,67.96704,25,75.02304,Normal
9,24.9,39727,23,24,tcp,1540,-------,10,1237,16085,24770900,Router,server1,4.971392,4.971515,4.981638,0.000123,328.063862,505218,1540,0.236234,0.000123,4.951146,4.981638,1,50.030088,Normal
1,24.1,428472,23,24,tcp,1540,-------,2,12314,16091,24780100,Router,server1,38.515514,38.515514,38.525637,0,328.297855,505578,1540,0.236321,0,38.495267,38.525637,1,50.013418,Normal
2.2,24.44,59928,23,24,cbr,1500,-------,23,2183,8655,12982500,router,server1,57.015817,57.016537,57.026657,0.00072,962.684973,1444030,1500,0.123811,0.0318,56.994857,57.026657,1,9.99048,UDP-Flood
3,24.3,424607,21,23,tcp,1540,-------,4,12215,16091,24780100,Switch1,Router,38.209191,38.209191,38.219314,0,328.240918,505490,1540,0.236321,0,38.199068,38.229437,1,50.02192,Normal
17.1,24.37,622755,22,23,cbr,1000,-------,38,5315,6250,6250000,Switch2,Router,67.53008,67.53064,67.54072,0.00056,124.941427,124941,1000,0.059605,0.0012,67.52,67.55144,25,75.02344,Normal
14,24.14,459073,22,23,tcp,1540,-------,15,13090,16103,24798600,Switch2,Router,40.850848,40.85125,40.861373,0.000402,328.431807,505785,1540,0.236498,0.0016,40.840725,40.872694,1,50.029965,Normal
4,24.4,367139,4,21,tcp,1540,-------,5,10765,16091,24780100,clien-4,Switch1,33.790291,33.790291,33.800414,0,328.217832,505455,1540,0.236321,0,33.790291,33.820661,1,50.025368,Smurf
14.2,24.56,70352,14,22,cbr,1500,-------,35,2694,9108,13662000,client-14,switch2,66.682286,66.682286,66.692406,0,1016.4372,1524660,1500,0.130291,0.03096,66.682286,66.713246,1,9.960711,UDP-Flood
13,24.13,227449,22,23,tcp,1540,-------,14,7097,16103,24798600,Switch2,Router,22.636728,22.636728,22.646851,0,328.460131,505828,1540,0.236498,0,22.626605,22.656974,1,50.025737,Normal
1,24.1,432165,21,23,tcp,1540,-------,2,12404,16091,24780100,Switch1,Router,38.786839,38.78725,38.797373,0.000411,328.297855,505578,1540,0.236321,0.0016,38.776716,38.808685,1,50.013418,Normal
8,24.8,305318,23,24,tcp,1540,-------,9,9207,16088,24775500,Router,server1,29.067736,29.067736,29.077859,0,328.11323,505294,1540,0.236278,0,29.04749,29.077859,1,50.031854,Normal
13,24.13,174829,23,24,tcp,1540,-------,14,5452,16103,24798600,Router,server1,17.694428,17.694428,17.704551,0,328.460131,505828,1540,0.236498,0,17.674181,17.704551,1,50.025737,Normal
24.8,8,26542,23,21,ack,55,-------,9,811,16088,884840,Router,Switch1,3.719859,3.719859,3.729862,0,328.113525,18046.2,55,0.008438,0,3.709856,3.739866,1.030054,50.061864,Normal
10,24.1,126604,22,23,tcp,1540,-------,11,3958,16103,24798600,Switch2,Router,13.148077,13.148077,13.1582,0,328.561898,505985,1540,0.236498,0,13.137954,13.168323,1,50.010552,Normal
11,24.11,30047,11,22,tcp,1540,-------,12,943,16103,24798600,clien-11,Switch2,4.039421,4.039421,4.049544,0,328.522879,505925,1540,0.236498,0,4.039421,4.06979,1,50.016373,Normal
24.15,15,282260,24,23,ack,55,-------,16,8620,16092,885060,server1,Router,27.277518,27.277518,27.287522,0,328.206042,18051.3,55,0.008441,0,27.277518,27.307528,1.030045,50.060221,Normal
7.2,24.49,11982,23,24,cbr,1500,-------,28,480,9588,14382000,router,server1,12.146074,12.146074,12.156194,0,1066.08599,1599130,1500,0.137157,0.03048,12.125714,12.156194,1,9.993646,UDP-Flood
8.1,24.28,357374,23,24,cbr,1000,-------,29,1005,6250,6250000,Router,server1,33.0608,33.06153,33.07161,0.00073,124.941228,124941,1000,0.059605,0.00137,33.04,33.07161,25,75.02352,Normal
